,profile,location,score,reviews,counted,item_id,item_name,price,category_id
4546,user_503,location_210,5.0,7,7,2517932404250,Классическая гитара новая,4500,38
4547,user_503,location_290,5.0,7,7,2517865639713,Гитара классическая новая,4290,38
4548,user_503,location_250,5.0,7,7,2517469235092,Гитара акустическая Belucci,4000,38
4549,user_503,location_202,5.0,7,7,2517407808318,Акустическая гитара,3890,38
4550,user_503,location_290,5.0,7,7,2517391616005,Гитара акустика Belucci,4300,38
4551,user_503,location_290,5.0,7,7,2517261856471,Гитара классическая шестиструнная,4290,38
4552,user_503,location_202,5.0,7,7,2517217867188,Акустическая гитара Belucci BC3810 WH,3900,38
4553,user_503,location_210,5.0,7,7,2486178052562,Классическая гитара новая,4500,38
4554,user_503,location_290,5.0,7,7,2486064810387,Акустическая гитара новая,4990,38
4555,user_503,location_250,5.0,7,7,2486005028848,Акустическая гитара новая,3990,38
4556,user_503,location_290,5.0,7,7,2485949605931,Акустическая гитара Belucci BC3810 WH,5000,38
4557,user_503,location_290,5.0,7,7,2485784100291,Гитара классическая шестиструнная,4990,38
4558,user_503,location_290,5.0,7,7,2485686372332,Гитара классическая новая,4990,38
4559,user_503,location_290,5.0,7,7,2485551326042,Гитара акустика Belucci,5000,38
4560,user_503,location_290,5.0,7,7,2485496401197,Классическая гитара черная Belucci,4999,38
4561,user_503,location_202,5.0,7,7,2485488436059,Акустическая гитара новая,3890,38
4562,user_503,location_290,5.0,7,7,2485422327616,Гитара акустика Belucci,4300,38
4563,user_503,location_250,5.0,7,7,2485352486641,Гитара акустическая Belucci,4000,38
4564,user_503,location_317,5.0,7,7,1814024329317,Муравьиная ферма (Девиант),2790,36
4565,user_503,location_202,5.0,7,7,2549603244009,Акустическая гитара,3890,38
4566,user_503,location_210,5.0,7,7,2613244420307,Классическая гитара новая,4500,38
4567,user_503,location_202,5.0,7,7,2550077075690,Акустическая гитара Belucci BC3810 WH,3900,38
4568,user_503,location_290,5.0,7,7,2613935321993,Гитара акустика Belucci,4300,38
4569,user_503,location_250,5.0,7,7,2549579721649,Гитара акустическая Belucci,4000,38
4570,user_503,location_250,5.0,7,7,2613795923082,Акустическая гитара новая,3990,38
4571,user_503,location_290,5.0,7,7,2614129990799,Гитара классическая шестиструнная,4290,38
4572,user_503,location_202,5.0,7,7,2614162386426,Акустическая гитара Belucci BC3810 WH,3900,38
4573,user_503,location_290,5.0,7,7,2549704999544,Гитара акустика Belucci,4300,38
4574,user_503,location_210,5.0,7,7,2549539326879,Гитара акустическая,4500,38
4575,user_503,location_210,5.0,7,7,2614023466584,Гитара акустическая,4500,38
4576,user_503,location_290,5.0,7,7,2550099343870,Гитара классическая шестиструнная,4290,38
4577,user_503,location_290,5.0,7,7,2613461770353,Гитара классическая новая,4290,38
4578,user_503,location_202,5.0,7,7,2613292722206,Акустическая гитара,3890,38
4579,user_503,location_290,5.0,7,7,2646116408635,Гитара классическая шестиструнная,4290,38
4580,user_503,location_250,5.0,7,7,2645378947298,Гитара акустическая Belucci,4000,38
4581,user_503,location_210,5.0,7,7,2646109601662,Акустическая гитара,4200,38
4582,user_503,location_290,5.0,7,7,2646088200606,Гитара классическая новая,4290,38
4583,user_503,location_250,5.0,7,7,2646081377631,Акустическая гитара новая,3990,38
4584,user_503,location_202,5.0,7,7,2645929014868,Акустическая гитара Belucci BC3810 WH,3500,38
4585,user_503,location_210,5.0,7,7,2645553950295,Классическая гитара новая,4200,38
4586,user_503,location_290,5.0,7,7,2645475571100,Гитара акустика Belucci,4300,38
4587,user_503,location_202,5.0,7,7,2645251175048,Акустическая гитара,3490,38
4588,user_503,location_210,5.0,7,7,2645493507662,Классическая гитара черная Belucci,4199,38
4589,user_503,location_210,5.0,7,7,2709451538218,Классическая гитара новая,4200,38
4590,user_503,location_202,5.0,7,7,2710075378325,Акустическая гитара Belucci BC3810 WH,4000,38
4591,user_503,location_290,5.0,7,7,2710008864825,Гитара акустика Belucci,4300,38
4592,user_503,location_210,5.0,7,7,2709843256170,Гитара акустическая,4200,38
4593,user_503,location_290,5.0,7,7,2709523577508,Гитара классическая шестиструнная,4290,38
4594,user_503,location_250,5.0,7,7,2709441682810,Гитара акустическая Belucci,4000,38
4595,user_503,location_250,5.0,7,7,2709430097155,Акустическая гитара новая,3990,38
4596,user_503,location_290,5.0,7,7,2709874297604,Гитара классическая новая,4290,38
4597,user_503,location_210,5.0,7,7,2709682652230,Акустическая гитара,4190,38
4598,user_503,location_210,5.0,7,7,2709888526636,Классическая гитара черная Belucci,4199,38
4599,user_503,location_210,5.0,7,7,2742071304519,Гитара акустическая,4200,38
4600,user_503,location_290,5.0,7,7,2741815261947,Гитара акустика Belucci,4300,38
4601,user_503,location_250,5.0,7,7,2741741154361,Акустическая гитара новая,3990,38
4602,user_503,location_290,5.0,7,7,2741636878467,Гитара классическая шестиструнная,4290,38
4603,user_503,location_250,5.0,7,7,2741524543421,Акустическая гитара Belucci BC3810 WH,4000,38
4604,user_503,location_250,5.0,7,7,2741258359401,Гитара акустическая Belucci,4000,38
4605,user_503,location_210,5.0,7,7,2741968188790,Классическая гитара новая,4200,38
4606,user_503,location_290,5.0,7,7,2741909063345,Гитара классическая новая,4290,38
4607,user_503,location_210,5.0,7,7,2741979447398,Акустическая гитара,4190,38
4608,user_503,location_210,5.0,7,7,2741602429546,Классическая гитара черная Belucci,4190,38
4609,user_503,location_210,5.0,7,7,2805259782155,Гитара акустическая,4200,38
4610,user_503,location_250,5.0,7,7,2805524270934,Акустическая гитара новая,3990,38
4611,user_503,location_250,5.0,7,7,2805758123336,Гитара акустическая Belucci,4000,38
4612,user_503,location_290,5.0,7,7,2805876393230,Гитара акустика Belucci,4300,38
4613,user_503,location_290,5.0,7,7,2806042149906,Гитара классическая шестиструнная,4290,38
4614,user_503,location_250,5.0,7,7,2806134232059,Акустическая гитара Belucci BC3810 WH,4000,38
4615,user_503,location_210,5.0,7,7,2805991682697,Классическая гитара новая,4200,38
4616,user_503,location_290,5.0,7,7,2805296051336,Гитара классическая новая,4290,38
4617,user_503,location_210,5.0,7,7,2805475192924,Акустическая гитара,4190,38
4618,user_503,location_210,5.0,7,7,2805420490110,Классическая гитара черная Belucci,4190,38
4619,user_503,location_290,5.0,7,7,2870144511078,Гитара акустика Belucci,4300,38
4620,user_503,location_250,5.0,7,7,2870087608950,Акустическая гитара новая,3990,38
4621,user_503,location_290,5.0,7,7,2869678905572,Гитара классическая шестиструнная,4290,38
4622,user_503,location_250,5.0,7,7,2869649972440,Гитара акустическая Belucci,4000,38
4623,user_503,location_210,5.0,7,7,2869441566672,Гитара акустическая,4200,38
4624,user_503,location_250,5.0,7,7,2869276047029,Акустическая гитара Belucci BC3810 WH,4000,38
4625,user_503,location_290,5.0,7,7,2870116145026,Гитара классическая новая,4290,38
4626,user_503,location_210,5.0,7,7,2869832631530,Классическая гитара новая,4200,38
4627,user_503,location_210,5.0,7,7,2869367167045,Акустическая гитара,4190,38
4628,user_503,location_210,5.0,7,7,2869329059602,Классическая гитара черная Belucci,4190,38
4629,user_459,location_250,5.0,3,3,2347438386440,Набор инструментов,5790,10
4630,user_459,location_250,5.0,3,3,1803743269804,Набор инструментов 150 предметов,10490,36
4631,user_459,location_250,5.0,3,3,1803283152082,Набор инструментов 78 предметов,5400,36
